name	code	image	price
JUPE D? TWEED TR?NG ?EN ?AI NHUNG	FW2306151BKTWPB	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306151bktwpb1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306151bktwpb2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306151bktwpb.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306151bktwpb3.jpg']"	1.038.400 VND
ÁO KHOÁC D? TWEED TR?NG ?EN C? NHUNG	FW2306150OCTWPB	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306150octwpb3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306150octwpb2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306150octwpb1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2306150octwpb.jpg']"	2.158.400 VND
QU?N SOOC DA TWEED K? ?EN N?N NGÀ	FW2307176BSTWPT	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307176bstwpt2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307176bstwpt1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307176bstwpt3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307176bstwpt.jpg']"	1.118.400 VND
VEST D? TWEED K? ?EN N?N NGÀ PH?I C?	FW2307175TUTWWH	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307175tutwwh1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307175tutwwh.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307175tutwwh3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307175tutwwh2.jpg']"	1.998.400 VND
 CV D? TWEED K? N?N NÂU X?P LY	FF2307162BKTWCK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307162bktwck3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307162bktwck2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307162bktwck.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307162bktwck1.jpg']"	1.038.400 VND
SM D? TWEED K? ?EN N?N NÂU RUA G?U	FF2307161TSTWCK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307161tstwck1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307161tstwck.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307161tstwck3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307161tstwck2.jpg']"	1.278.400 VND
QU?N SUÔNG TWEED XANH X?P LY	FW2307166BPWOBL	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307166bpwobl2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307166bpwobl1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307166bpwobl.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307166bpwobl3.jpg']"	1.038.400 VND
ÁO KHOÁC D? TWEED HT XANH PH?I VI?N	FW2307165OCTWPT	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307165octwpt3.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307165octwpt2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307165octwpt1.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/w/fw2307165octwpt.jpg']"	1.838.400 VND
JUPE T? ?EN C?P TWEED KT THÊU ELISE	FF2307097BKORBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307097bkorbk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307097bkorbk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307097bkorbk1.jpg']"	838.600 VND
VEST L?NG TWEED ?EN Ô KIM TUY?N	FF2307096TUWOBK	"['https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307096tuwobk.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307096tuwobk2.jpg', 'https://elise.vn/media/catalog/product/cache/bb52e54e5ec1828d48ae8bf7c98f9f69/f/f/ff2307096tuwobk1.jpg']"	1.748.600 VND
